Simulation Time,ConveyorLineController:Counter_Box_Empty,ConveyorLineController:Counter_Box_Caps,ConveyorLineController:Counter_Box_Filled,ConveyorLineController:Counter_Box_NIO,ConveyorLineController:Counter_Box_Rest
0,0,0,0,0,0
60,0.875,0.5,0,0,0
120,4.14233257482907,1.89670025842454,0,0,0
180,1.39389070455323,0.174714053940703,0,0,0
240,0.125764522111108,0,0.00651145029083059,0,0
300,0.673995669624584,0,1,0,0
360,0.632293196263882,0,1.96448042591563,0,0
420,0,0,2,0,0
480,0,0,2,0,0
540,0,0,2,0,0
600,0.267850148081917,0,1.65675604059109,0,0
660,0.448176545917867,0,1.55018998870465,0,0
720,0.716026693999784,0,1.86611738871662,0,0
780,0.518182736635676,0,2.39892966481541,0,0
840,0.197843957364108,0,3,0,0
900,0.716026693999784,0,3.80782625792486,0,0
960,1.5,0.5,3.7683716172568,0,0
1020,5.3659309633175,2,3.91989649049546,0,0
1080,3.06001747127113,0.581591015801981,4.07271188163952,0,0
1140,0.756466343684516,0,4.22889228112908,0,0
1200,0.800368551387101,0,4.90433754540694,0,0
1260,0.83869129257871,0,5.2259919528491,0,0
1320,1.50664828176628,0,6.25203666506086,0,0
1380,0.748598349216695,0,6.44110761651921,0,0
1440,0.424537437623822,0,6.53397871168814,0,0
1500,0.677686401019298,0,6.95995221249508,0,0
1560,0.142159594402134,0.020485968088307,6.31717702590875,0,0
1620,0.612207392578152,1,6.33659726828129,0,0.984566229601364
1680,0.716026693999792,0.154040742641484,6.12669448202366,0,1
1740,0.634731485426115,0,6.26175708889962,0,1
1800,0.657801536515952,0,6.57105222573783,0,1
1860,1.69635620058556,0.5,6.61022033512885,0,1
1920,6.79914247386158,2,7.52464831169909,0,1
1980,5.31348053517648,1.07927463372685,6.76465572117424,0,0.545093983067954
2040,1.09060478920783,0,6.8449296186872,0,0
2100,0.716026693999788,0,6.6032199306876,0,0
2160,0.716026693999788,0,6.76983170877443,0,0
2220,0.618862211107178,0,5.84222095077987,0,0
2280,1.36539443261671,0,7.02972380608355,0,0
2340,1.68272419681998,0.104432122089952,7.95298094713982,0,0.0685123836030092
2400,1.86742735509726,1,8.87947737785685,0,1
2460,1.50367162623365,0.0770278224747168,9.7067059438356,0,1
2520,1.4726575237362,0,10.3176867250657,0,1.32888008662803
2580,1.98472439264478,0,10.1556660335548,0,3
2640,1.91447207520417,0,10.8984765400633,0,3
2700,0.820450990672399,0,10.1572992446576,0,3
2760,2.40402031666147,0.5,8.91218685859019,0,2.46114782906626
2820,7.54407806419635,2,9.20483303701988,0,2
2880,7.96140366790291,1.64193462302775,8.20123054686163,0,2
2940,3.30664039686815,0.0589553163019824,7.55220695252026,0,0.200263635273753
3000,1.99643097889392,0,8.1517457569141,0,0
3060,1.84185411057695,0,8.35824555373616,0,0
3120,2.71602669399979,0.885053694003758,9.17223423835411,0,0.849133955516815
3180,3.08168538808503,0.333735755853559,10.1835844368976,0,1
3240,2.52654251264861,0,10.2305245066966,0,1
3300,2.49423151095386,0,10.9727225107532,0,1
3360,2.47892603307823,0,10.6459259629864,0,1
3420,2.34592314743199,0.620196057426536,10.6197690067883,0,1.58427631893959
3480,1.34228681634347,1,9.37370364812538,0,1.68052625715245
3540,2.70897793262157,0.0761740234066565,10.0205174494685,0,1
3600,2.96091480989529,0,10.1312158368924,0,1
3660,2.39350161318321,0,10.2398038381516,0,1
3720,2.70729778196511,0,10.2085011714756,0,1
3780,2.46595015254501,0,10.8201535197261,0,0.413540523626261
3840,2.7441958000613,0,10.673239972343,0,0
3900,2.20173686706485,0,9.75044636319678,0,0
3960,3.02265537711169,0.798406112008646,9.70292745776787,0,0.762486373521703
4020,3.06414273490551,0.376120598721135,11.004195737534,0,1
4080,3.07818486129117,0,10.7233139210627,0,1
4140,2.64638905430315,0,10.7837689242207,0,1
4200,2.38327473246901,0.667478266452978,10.8871094663848,0,1.63155852796602
4260,2.35811892499955,1,10.7901086975264,0,2
4320,2.11637151936802,0.0288918143802827,10.2916293314103,0,1.79918425244799
4380,2.49796736935141,0,10.4715464377022,0,1
4440,2.48366989474616,0,9.95146857866066,0,1
4500,2.76049910119599,0,10.7643485081483,0,1
4560,2.45049522585042,0,10.9355207846716,0,0.373377954680124
4620,2.42927991447925,0,11.3791031172084,0,0
4680,2.77274535039085,0.612323839221942,10.7064723045958,0,0.576404100734984
4740,1.99351282677532,0.562202871507892,10.5635841791454,0,1
4800,2.13734315192213,0,10.3898630988523,0,1
4860,2.27354983602622,0,10.011386301212,0,1
