570.48953786,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633.011399322,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921.964400302,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998.913181554,FA18-19422,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1086.94444499,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182.4106494,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266.74232814,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1336.13228592,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406.51751198,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464.091133,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1519.03062155,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1572.44255407,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1579.85307741,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642.50035312,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700.5460538,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1749.45371305,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797.37422513,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877.69155008,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900.26339396,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965.77890907,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030.74425706,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2039.95152006,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-19422,FA18-20660,FA18-19422,FA18-20660,FA18-19422,FA18-19422,FA18-20660,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
