0,K2313,,
9001.44706199261,K2313,K2990,
11656.8954835796,K2990,K2313,
17276.8954835796,K2990,K2313,
23026.8954835796,K2990,K2313,
28706.8954835796,K2990,K2313,
34396.8954835796,K2990,K2313,
40086.8954835796,K2990,K2313,
46006.8954835796,K2990,K2313,
48366.8954835796,K2313,K2990,
51976.8954835796,K2990,K2313,
58016.8954835796,K2990,K2313,
64056.8954835796,K2990,K2313,
70076.8954835796,K2990,K2313,
76347.0055664429,K2990,K2313,
77839.5729831211,K2313,K2990,
82429.5729831211,K2990,K2313,
88449.5729831211,K2990,K2313,
94439.5729831211,K2990,K2313,
100459.572983121,K2990,K2313,
105489.572983121,K2313,K2990,
105629.572983121,K2990,K2313,
110679.572983121,K2990,K2313,
115689.572983121,K2990,K2313,
120779.572983121,K2990,K2313,
126169.572983121,K2990,K2313,
131569.572983121,K2990,K2313,
137069.572983121,K2990,K2313,
141216.298143348,K2990,K2313,K3003
142606.298143348,K2990,K3003,K2313
148756.298143348,K2990,K3003,K2313
155626.298143348,K2990,K3003,K2313
162093.129895386,K2990,K3003,K2313
168433.129895386,K2990,K3003,K2313
