0,V2480,,,,,,,,,,,,,,,,,
900,V2480,V2437/1,,,,,,,,,,,,,,,,
1800,V2480,V2437/1,V2786,,,,,,,,,,,,,,,
2700,V2480,V2437/1,V2786,V4397,,,,,,,,,,,,,,
5400,V2480,V2437/1,V2786,V4397,V4143,,,,,,,,,,,,,
6215.63000020012,V2480,V2437/1,V2786,V4397,V4143,V4251,,,,,,,,,,,,
8100,V2480,V2437/1,V2786,V4397,V4143,V4251,V2424,,,,,,,,,,,
8403.96000025515,V2480,V2437/1,V2786,V4397,V4143,V4251,V2424,V4283,,,,,,,,,,
9000,V2480,V2437/1,V2786,V4397,V4143,V4251,V2424,V4283,V4497,,,,,,,,,
9721,V2480,V2437/1,V2786,V4397,V4143,V4251,V2424,V4283,V4497,V4469,,,,,,,,
9900,V2480,V2437/1,V2786,V4397,V4143,V4251,V2424,V4283,V4497,V4469,V2389,,,,,,,
10800,V2480,V2437/1,V2786,V4397,V4143,V4251,V2424,V4283,V4497,V4469,V2389,V4277,,,,,,
11146.7623913858,V2437/1,V2786,V4397,V4143,V4251,V2424,V4283,V4497,V4469,V2389,V4277,V2480,,,,,,
11421.6745544145,V2437/1,V2786,V4397,V4143,V4251,V2424,V4283,V4497,V4469,V2389,V4277,V2480,V3634,,,,,
16324.4058410314,V2437/1,V2786,V4397,V4143,V4251,V2424,V4283,V4497,V4469,V2389,V4277,V2480,V3634,V3794,,,,
19178.3039429773,V2786,V4397,V4143,V4251,V2424,V4283,V4497,V4469,V2389,V4277,V3634,V3794,,,,,,
19178.3039429773,V2786,V4143,V4251,V2424,V4283,V4497,V4469,V2389,V4277,V3634,V3794,,,,,,,
19416.3157328929,V2786,V4143,V4251,V2424,V4283,V4497,V4469,V2389,V4277,V3634,V3794,V2480,,,,,,
21487.4897194304,V2786,V4143,V4251,V2424,V4283,V4497,V4469,V2389,V4277,V3634,V3794,V2480,Existiert nicht,,,,,
22602.4783655237,V4143,V4251,V2424,V4283,V4497,V4469,V2389,V4277,V3634,V3794,V2480,Existiert nicht,V2786,,,,,
25127.3574011691,V4143,V4251,V2424,V4497,V4469,V2389,V4277,V3634,V3794,V2480,Existiert nicht,V2786,V4283,,,,,
27640.7562789851,V4143,V4251,V2424,V4497,V4469,V4277,V3634,V3794,Existiert nicht,V2786,V4283,V2480,,,,,,
